iter	MultiClass
0	1.087472354
1	1.077914996
2	1.070526094
3	1.063634828
4	1.057539174
5	1.051649955
6	1.046560689
7	1.042635017
8	1.039046513
9	1.035910996
10	1.032343647
11	1.029798787
12	1.026945527
13	1.024866425
14	1.022561562
15	1.019652266
16	1.018161628
17	1.017095745
18	1.015760637
19	1.013039701
20	1.011288879
21	1.009242421
22	1.008019345
23	1.006423914
24	1.005161725
25	1.003618562
26	1.001658214
27	1.000612492
28	0.9995660624
29	0.9986467131
30	0.9971482717
31	0.9959806514
32	0.9939653792
33	0.9912359873
34	0.989588426
35	0.988844746
36	0.9863123803
37	0.9851472103
38	0.9841502032
39	0.9823441645
40	0.9810337077
41	0.9796175243
42	0.9780724471
43	0.9773684803
44	0.9766791737
45	0.9757367728
46	0.9745329953
47	0.9728418303
48	0.9715879863
49	0.9703415245
50	0.9688213912
51	0.968050157
52	0.9670463062
53	0.9661661658
54	0.9651865598
55	0.9644882725
56	0.9633626314
57	0.9628717886
58	0.9620563616
59	0.9607838131
60	0.9603515903
61	0.9591691043
62	0.9578367449
63	0.9573693244
64	0.9557517385
65	0.955294518
66	0.9549654768
67	0.9534932871
68	0.9528123009
69	0.9523786314
70	0.9510447308
71	0.9505510966
72	0.9492490768
73	0.9479475099
74	0.9477266568
75	0.9475576311
76	0.9462017684
77	0.945660856
78	0.9443863372
79	0.9427745729
80	0.9415482222
81	0.9404456927
82	0.9396704378
83	0.9395536487
84	0.9388306602
85	0.9367467507
86	0.9355544552
87	0.9345939346
88	0.9336284661
89	0.9323918957
90	0.9315943737
91	0.9307793925
92	0.9298139999
93	0.9289211482
94	0.9280869482
95	0.9276125954
96	0.926465906
97	0.9263308023
98	0.9250778441
99	0.924369403
100	0.9237742769
101	0.9227272357
102	0.9215442579
103	0.9197457762
104	0.9189836235
105	0.9181621314
106	0.9172192888
107	0.9155169483
108	0.9143518465
109	0.9136210728
110	0.9130127448
111	0.9121709617
112	0.9112907958
113	0.9101703276
114	0.9094220994
